Participant,Time,Task,Condition,Filled,No.Of.CI,No.Of.CE,Total.CI.Duration,Total.CE.Duration,duration,sylls,Rep,Self,AR_min,MCPD,MCPR,ECPD,ECPR,FPR_Sylls,RepetitionRatio,SelfRepairRatio
S001,Test1,bicycle,Group1_Cont1,13,24,17,74.35760666,64.66346335,183.257,69,2,2,93.58908022,3.098233611,0.347826087,3.803733138,0.246376812,0.188405797,0.028985507,0.028985507
S001,Test2,race,Group1_Cont1,14,35,16,119.2069508,63.1803289,222.3944167,66,2,8,98.98233909,3.405912879,0.53030303,3.948770556,0.242424242,0.212121212,0.03030303,0.121212121
S001,Test3,soccer,Group1_Cont1,11,32,13,133.3164592,69.35170465,237.2292708,53,1,3,92.01094164,4.166139349,0.603773585,5.334746511,0.245283019,0.20754717,0.018867925,0.056603774
S002,Test1,bicycle,Group3_Long,9,93,18,127.0234241,23.15014609,215.4753958,128,6,15,117.607738,1.36584327,0.7265625,1.286119227,0.140625,0.0703125,0.046875,0.1171875
S002,Test2,race,Group3_Long,25,93,25,114.0398231,35.47765039,237.3933958,186,16,8,126.9972446,1.226234657,0.5,1.419106016,0.134408602,0.134408602,0.086021505,0.043010753
S002,Test3,soccer,Group3_Long,6,50,10,58.7932424,18.88549788,117.7987292,79,11,2,118.1455961,1.175864848,0.632911392,1.888549788,0.126582278,0.075949367,0.139240506,0.025316456
S003,Test1,race,Group3_Long,10,39,15,31.7960093,13.2463144,97.58835417,121,2,5,138.1645756,0.81528229,0.32231405,0.883087627,0.123966942,0.082644628,0.016528926,0.041322314
S003,Test2,soccer,Group3_Long,13,56,21,49.14966439,19.35136884,140.8132708,173,2,2,143.5441682,0.877672578,0.323699422,0.921493754,0.121387283,0.075144509,0.011560694,0.011560694
S003,Test3,bicycle,Group3_Long,19,50,23,38.76647065,17.02262228,132.1009792,172,2,6,135.2345029,0.775329413,0.290697674,0.740114012,0.13372093,0.110465116,0.011627907,0.034883721
S004,Test1,bicycle,Group4_Cont2,14,39,19,59.01786741,66.39935549,176.94775,105,4,9,122.2576278,1.513278652,0.371428571,3.494702921,0.180952381,0.133333333,0.038095238,0.085714286
S004,Test2,race,Group4_Cont2,9,45,14,70.59024463,61.5142674,178.2012917,81,11,9,105.4303584,1.568672103,0.555555556,4.393876243,0.172839506,0.111111111,0.135802469,0.111111111
S004,Test3,soccer,Group4_Cont2,10,50,8,101.9124597,9.614285667,152.2745,78,5,4,114.8529544,2.038249195,0.641025641,1.201785708,0.102564103,0.128205128,0.064102564,0.051282051
S005,Test1,soccer,Group3_Long,0,25,9,29.51181685,20.57272698,83.02258333,81,1,2,147.5497653,1.180472674,0.308641975,2.285858553,0.111111111,4.95E-04,0.012345679,0.024691358
S005,Test2,bicycle,Group3_Long,0,47,16,63.24638343,25.78705829,154.5193125,134,4,3,122.7745757,1.345667732,0.350746269,1.611691143,0.119402985,4.95E-04,0.029850746,0.02238806
S005,Test3,race,Group3_Long,0,58,17,74.63574511,25.44022201,187.1837708,164,13,5,112.9634726,1.286823192,0.353658537,1.496483648,0.103658537,4.95E-04,0.079268293,0.030487805
S006,Test1,bicycle,Group3_Long,12,36,12,63.62771252,26.36418463,130.6328333,68,4,2,100.3913882,1.767436459,0.529411765,2.197015386,0.176470588,0.176470588,0.058823529,0.029411765
S006,Test2,soccer,Group3_Long,10,49,16,103.4736703,47.12584756,193.3528333,92,8,0,129.1127937,2.111707557,0.532608696,2.945365473,0.173913043,0.108695652,0.086956522,0.002651556
S006,Test3,race,Group3_Long,14,57,20,111.9427231,53.10240115,221.2661458,121,7,5,129.1331925,1.963907423,0.47107438,2.655120057,0.165289256,0.115702479,0.05785124,0.041322314
S007,Test1,race,Group4_Cont2,11,29,10,43.51184851,15.27855218,103.9148542,108,2,3,143.6028472,1.500408569,0.268518519,1.527855218,0.092592593,0.101851852,0.018518519,0.027777778
S007,Test2,soccer,Group4_Cont2,13,36,13,45.77258281,13.07266719,106.4413958,111,3,5,139.9272963,1.271460634,0.324324324,1.005589784,0.117117117,0.117117117,0.027027027,0.045045045
